time,eastward_wind_velocity,northward_wind_velocity
3701386502,-5.849999905,-0.600000024
3701386534,-6.019999981,-0.839999974
3701386598,-6.230000019,-0.219999999
3701386663,-5.789999962,0.029999999
3701386727,-6.300000191,-0.779999971
3701386793,-6.380000114,0.129999995
3701386857,-6.179999828,1.350000024
3701386922,-5.599999905,-1.220000029
3701386954,-6.050000191,0.200000003
3701387018,-5.75,-0.730000019
3701387082,-5.380000114,-0.039999999
3701387147,-4.929999828,-0.200000003
3701387211,-6.010000229,-0.610000014
3701387275,-5.860000134,-0.409999996
3701387340,-5.869999886,-0.579999983
3701387374,-5.480000019,-0.349999994
3701387440,-5.119999886,-0.180000007
3701387504,-5.829999924,-0.400000006
3701387570,-5.659999847,-0.720000029
3701387634,-5.840000153,-0.349999994
3701387698,-5.119999886,-1.149999976
3701387763,-6.079999924,0
3701387795,-5.869999886,-0.400000006
3701387859,-5.010000229,-1.029999971
3701387923,-5.650000095,-0.910000026
3701387987,-5.929999828,-0.090000004
3701388052,-5.940000057,-0.449999988
3701388117,-5.639999866,-0.589999974
3701388154,-5.46999979,-0.779999971
3701388214,-5.429999828,-0.5
3701388278,-5.710000038,-0.620000005
3701388343,-5.159999847,0.289999992
3701388407,-5.800000191,-0.879999995
3701388472,-4.96999979,-0.560000002
3701388536,-5.510000229,-0.360000014
3701388600,-5.309999943,-0.920000017
3701388634,-4.889999866,-1.50999999
3701388698,-5.25,-0.879999995
3701388763,-5.369999886,-0.920000017
3701388827,-5.730000019,-0.660000026
3701388892,-4.690000057,-0.949999988
3701388956,-4.53000021,-1.399999976
3701389020,-4.809999943,-1.230000019
3701389054,-5.119999886,-1.309999943
3701389118,-5.340000153,-1.409999967
3701389183,-5.199999809,-0.579999983
3701389247,-4.769999981,-0.140000001
3701389311,-5.090000153,-1.100000024
3701389377,-3.980000019,-0.150000006
3701389414,-5.409999847,-0.200000003
3701389475,-5.449999809,-1.169999957
3701389539,-5.019999981,-1.480000019
3701389603,-5.809999943,-1.120000005
3701389667,-5.829999924,-0.839999974
3701389732,-5.53000021,-1.139999986
3701389796,-5.940000057,-1.419999957
3701389860,-5.389999866,-0.980000019
3701389894,-5.670000076,-1.75999999
3701389958,-5.760000229,-1.070000052
3701390024,-5.650000095,-2.119999886
3701390089,-4.860000134,-0.889999986
3701390153,-5.449999809,-2.25999999
3701390218,-6.539999962,-1.210000038
3701390282,-5.650000095,-1.940000057
3701390314,-5.329999924,-1.99000001
3701390379,-5.800000191,-0.879999995
3701390443,-5.78000021,-1.700000048
3701390507,-6.090000153,-0.209999993
3701390571,-5.96999979,-0.889999986
3701390636,-6.050000191,-0.779999971
3701390699,-5.380000114,-1.50999999
3701390734,-5.690000057,0.289999992
3701390798,-6,-0.5
3701390862,-5.519999981,1.789999962
3701390926,-5.860000134,1.320000052
3701390991,-4.880000114,0.959999979
3701391055,-5.699999809,0.75
3701391120,-5.570000172,1.429999948
3701391154,-5.119999886,1.820000052
3701391218,-5.619999886,0.920000017
3701391280,-5.900000095,1.169999957
3701391345,-5.440000057,2.630000114
3701391409,-5.309999943,1.120000005
3701391473,-5.010000229,1.519999981
3701391537,-4.420000076,2.569999933
3701391602,-4.96999979,3.079999924
3701391634,-5.230000019,2.410000086
3701391698,-5.53000021,3.160000086
3701391763,-5.369999886,4.320000172
3701391827,-5.039999962,3.720000029
3701391891,-6.380000114,2.539999962
3701391955,-4.920000076,4.329999924
3701392021,-5.380000114,3.950000048
3701392054,-5.980000019,4.550000191
3701392118,-5.739999771,4.119999886
3701392182,-6.289999962,3.440000057
3701392247,-5.489999771,4.019999981
3701392311,-5.46999979,3.809999943
3701392376,-6.690000057,2.950000048
3701392441,-4.880000114,6.510000229
3701392475,-7.21999979,5.389999866
3701392541,-6.949999809,7.46999979
3701392605,-4.760000229,6.019999981
3701392670,-5.599999905,8.119999886
3701392734,-6.420000076,6.460000038
3701392798,-6.039999962,6.480000019
3701392862,-6.320000172,6.440000057
3701392895,-4.940000057,7.559999943
3701392959,-4.840000153,8.180000305
3701393023,-6.429999828,5.960000038
3701393087,-6.820000172,7.050000191
3701393152,-5.929999828,8.020000458
3701393217,-6.550000191,7.380000114
3701393281,-5.829999924,5.989999771
3701393314,-5.010000229,6.960000038
3701393378,-5.639999866,6.329999924
3701393442,-5.789999962,5.599999905
3701393507,-6.090000153,5.929999828
3701393571,-6.170000076,6.039999962
3701393635,-5.639999866,6.349999905
3701393700,-5.769999981,6.639999866
3701393734,-6.269999981,6.550000191
3701393798,-5.090000153,7.050000191
3701393862,-6,6.380000114
3701393926,-6.239999771,5.840000153
3701393990,-6.639999866,5.610000134
3701394055,-6.329999924,4.809999943
3701394119,-6.380000114,8.149999619
3701394154,-4.119999886,8.300000191
3701394214,-7.159999847,5.119999886
3701394278,-7.019999981,6.139999866
3701394343,-5.710000038,7.449999809
3701394409,-6.03000021,8.479999542
3701394473,-5.920000076,6.519999981
3701394537,-6.760000229,7.539999962
3701394574,-6.539999962,5.570000172
3701394635,-4.96999979,8.609999657
3701394700,-4.590000153,7.480000019
3701394764,-5.96999979,7.989999771
3701394828,-6.179999828,3.789999962
3701394893,-5.010000229,8.369999886
3701394957,-4.050000191,6.03000021
3701395022,-4.929999828,7.349999905
3701395054,-4.46999979,8.479999542
3701395119,-5.309999943,9.170000076
3701395183,-3.960000038,7.25
3701395248,-6.929999828,8.609999657
3701395312,-5.809999943,7.21999979
3701395377,-6.059999943,8.5
3701395441,-6.829999924,7.230000019
3701395474,-5.440000057,6.389999866
3701395539,-6.610000134,5.239999771
3701395603,-7.099999905,7.880000114
3701395671,-7.070000172,8.020000458
3701395735,-7.840000153,9.369999886
3701395799,-6.130000114,10.15999985
3701395834,-7.199999809,6.889999866
3701395894,-5.980000019,9.119999886
3701395959,-5.510000229,9.050000191
3701396023,-6.489999771,8.170000076
3701396087,-6.489999771,9.420000076
3701396151,-8.029999733,8.420000076
3701396216,-8.75,7.110000134
3701396280,-8.029999733,7.940000057
3701396314,-6.610000134,8.859999657
3701396378,-6.900000095,7.400000095
3701396442,-7.800000191,6.570000172
3701396506,-9.18999958,8.630000114
3701396572,-7.860000134,8.729999542
3701396637,-7.46999979,5.71999979
3701396701,-8.149999619,8.569999695
3701396734,-6.53000021,10.67000008
3701396798,-6.610000134,9.529999733
3701396862,-6.019999981,11.72000027
3701396927,-10.06000042,7.869999886
3701396991,-4.690000057,9.909999847
3701397055,-6.710000038,9.670000076
3701397119,-8.619999886,8.159999847
3701397154,-8.319999695,8.289999962
3701397214,-7.78000021,7.449999809
3701397279,-7.75,7.980000019
3701397343,-5.590000153,8.869999886
3701397407,-9.880000114,7.909999847
3701397471,-8.239999771,6.670000076
3701397536,-7.960000038,8.68999958
3701397601,-7.179999828,11.93999958
3701397634,-8.789999962,8.010000229
3701397698,-6.78000021,5.619999886
3701397762,-6.730000019,10.22999954
3701397826,-7.53000021,7.340000153
3701397891,-6.5,7.659999847
3701397955,-5.119999886,5.429999828
3701398019,-7.599999905,6.210000038
3701398054,-8.079999924,9.550000191
3701398118,-7.300000191,5.559999943
3701398184,-7.96999979,5.409999847
3701398248,-5.199999809,8.329999924
3701398312,-8.670000076,9.050000191
3701398377,-7.619999886,8.600000381
3701398441,-6.739999771,7.639999866
3701398475,-10.43000031,6.960000038
3701398539,-9.159999847,6.550000191
3701398603,-8.329999924,8.159999847
3701398668,-8.430000305,7.889999866
3701398732,-8.68999958,4.650000095
3701398797,-7.53000021,6.21999979
3701398861,-6.650000095,5.769999981
3701398894,-8.319999695,6.480000019
3701398958,-6.869999886,4.840000153
3701399022,-8.789999962,2.829999924
3701399086,-9.5,8.399999619
3701399153,-8.489999771,6.769999981
3701399216,-8.670000076,3.640000105
3701399280,-8.010000229,5.860000134
3701399314,-5.739999771,4.349999905
3701399380,-8.289999962,2.559999943
3701399445,-7.239999771,5.699999809
3701399509,-8.729999542,5.690000057
3701399575,-9.180000305,4.619999886
3701399639,-7.590000153,2.849999905
3701399675,-6.449999809,3.75999999
3701399737,-7.980000019,4.820000172
3701399802,-9.529999733,3.930000067
3701399868,-8.789999962,4.559999943
3701399932,-8.470000267,4.170000076
3701399997,-5.21999979,2.970000029
3701400061,-9.869999886,3.630000114
3701400094,-8.859999657,6.650000095
3701400158,-9.119999886,4.599999905
3701400222,-6.039999962,6.239999771
3701400286,-8.819999695,5.940000057
3701400351,-7.809999943,6.860000134
3701400415,-8.100000381,5.300000191
3701400480,-9.880000114,6.440000057
3701400514,-8.109999657,6.110000134
3701400578,-8.56000042,4.579999924
3701400642,-9,4.75
3701400707,-6.190000057,1.190000057
3701400771,-7.690000057,4.269999981
3701400835,-5.989999771,7.559999943
3701400899,-6.75,7.630000114
3701400934,-7.730000019,6.449999809
3701400998,-9.159999847,5.760000229
3701401062,-7.230000019,5.5
3701401129,-8.300000191,6.360000134
3701401193,-7.96999979,7.150000095
3701401257,-6.909999847,5.71999979
3701401322,-7.690000057,5.28000021
3701401354,-6.360000134,8
3701401418,-4.940000057,7.360000134
3701401482,-7.489999771,6.599999905
3701401546,-5.420000076,7.820000172
3701401611,-6.489999771,3.50999999
3701401675,-6.929999828,5.409999847
3701401740,-4.929999828,7.489999771
3701401774,-3.25,7.079999924
3701401838,-6.489999771,6.829999924
3701401905,-7.989999771,5.090000153
3701401969,-7.139999866,8.149999619
3701402033,-7.480000019,7.900000095
3701402098,-4.71999979,7.940000057
3701402162,-4.820000172,8.18999958
3701402194,-4.840000153,6.96999979
3701402258,-4.019999981,8.920000076
3701402323,-6.170000076,8.739999771
3701402387,-4.880000114,7.809999943
3701402451,-1.769999981,8.640000343
3701402517,-3.589999914,7.829999924
3701402581,-4.159999847,8.210000038
3701402614,-0.379999995,9.819999695
3701402678,-4.550000191,8.369999886
3701402742,-6.25,6.53000021
3701402806,-3.24000001,7.949999809
3701402871,-3.119999886,9.380000114
3701402935,-3.779999971,4.900000095
3701402999,-2.140000105,8.18999958
3701403034,-2.950000048,7.46999979
3701403098,-2.75999999,8.029999733
3701403164,-1.840000033,8.609999657
3701403228,-2.529999971,7.619999886
3701403292,-2.150000095,8.050000191
3701403356,-1.210000038,8.590000153
3701403421,-3.079999924,6.849999905
3701403454,-3.210000038,7.210000038
3701403518,-3.230000019,6.980000019
3701403582,-1.629999995,7.190000057
3701403647,-2.579999924,5.510000229
3701403713,-3.859999895,5.360000134
3701403778,-1.799999952,7.239999771
3701403813,-2.410000086,8.109999657
3701403875,-1.309999943,7.96999979
3701403939,-2.799999952,6.96999979
3701404003,-2.160000086,8.170000076
3701404067,-0.870000005,5.440000057
3701404132,-4.230000019,7.320000172
3701404196,-0.810000002,8.529999733
3701404260,-0.689999998,8.739999771
3701404293,-1.649999976,8.75
3701404358,-1.450000048,8.409999847
3701404422,-1.830000043,8.539999962
3701404487,-1.230000019,8.300000191
3701404551,-1.570000052,9.710000038
3701404616,-2.289999962,9.090000153
3701404680,-0.790000021,8.619999886
3701404713,-1.779999971,7.880000114
3701404778,-1.340000033,6.710000038
3701404842,-2.069999933,7.349999905
3701404906,-1.269999981,8.06000042
3701404970,-3.130000114,7.679999828
3701405036,-0.660000026,8.399999619
3701405100,-0.699999988,7.980000019
3701405133,-2.789999962,7.289999962
3701405198,-2.440000057,8.979999542
3701405262,-2.130000114,9.100000381
3701405327,-1.690000057,6.869999886
3701405391,-2.829999924,7.559999943
3701405455,-3.140000105,8.710000038
3701405519,-0.479999989,9.25
3701405553,1.309999943,9.340000153
3701405618,-1.090000033,10.10999966
3701405682,0.810000002,9.430000305
3701405746,-0.389999986,9.489999771
3701405811,0.829999983,8.680000305
3701405875,-0.949999988,10.26000023
3701405940,1.49000001,10.85000038
3701405973,1.100000024,10.77999973
3701406038,0.460000008,8.590000153
3701406102,1.110000014,9.390000343
3701406166,1.940000057,7.329999924
3701406230,0.560000002,7.699999809
3701406295,0.639999986,8.710000038
3701406360,0.819999993,10.36999989
3701406393,-1.820000052,11.5
3701406458,1.49000001,8.890000343
3701406522,-0.579999983,9.840000153
3701406587,2.670000076,9.949999809
3701406651,-0.870000005,9.56000042
3701406715,-0.180000007,9.630000114
3701406783,0.75999999,10.35999966
3701406816,0.389999986,9.130000114
3701406880,2.049999952,10.25
3701406944,0.620000005,8.029999733
3701407009,-0.209999993,12.22000027
3701407073,0.479999989,9.300000191
3701407137,0.050000001,8.710000038
3701407202,0.189999998,11.02999973
3701407234,0.610000014,9.739999771
3701407298,1.889999986,10.18999958
3701407362,0.819999993,9.359999657
3701407427,1.409999967,10.27000046
3701407491,0.07,10.78999996
3701407556,1.25,10.80000019
3701407621,2.25999999,8.789999962
3701407654,2.450000048,8.710000038
3701407718,1.419999957,9.220000267
3701407783,0.469999999,9.68999958
3701407847,0.239999995,9.460000038
3701407911,2.74000001,10.53999996
3701407975,1.230000019,9.899999619
3701408039,2.150000095,9.739999771
3701408074,0.769999981,9.479999542
3701408134,2.839999914,7.869999886
3701408198,2.230000019,8.56000042
3701408263,1.50999999,9.090000153
3701408328,-0.029999999,9.390000343
3701408392,-0.680000007,9.829999924
3701408456,2.839999914,7.889999866
3701408520,0.119999997,10.89000034
3701408553,3.25999999,8.800000191
3701408618,2.579999924,9.029999733
3701408682,3.099999905,8.43999958
3701408749,2.390000105,7.239999771
3701408814,1.710000038,10.60999966
3701408878,-0.649999976,11.77000046
3701408913,0.090000004,10.26000023
3701408974,3.390000105,10.03999996
3701409038,3.309999943,7.570000172
3701409103,2.75,10.02999973
3701409167,3.359999895,9.649999619
3701409231,1.00999999,11.64999962
3701409295,-0.129999995,8.739999771
3701409360,3.609999895,9.489999771
3701409393,1.850000024,9.050000191
3701409458,1.820000052,9.600000381
3701409522,1.549999952,9.909999847
3701409586,1.860000014,10.89000034
3701409651,1.120000005,10.51000023
3701409715,1.210000038,9.93999958
3701409779,2.039999962,9.229999542
3701409813,1.159999967,10.07999992
3701409878,2.930000067,8.890000343
3701409942,4,9.010000229
3701410004,2.460000038,10.23999977
3701410068,1.789999962,9.420000076
3701410133,4.739999771,7.760000229
3701410197,3.640000105,8.140000343
3701410261,2.950000048,6.989999771
3701410293,1.360000014,8.930000305
3701410358,1.169999957,9.539999962
3701410422,3.180000067,8.800000191
3701410487,2.609999895,8.409999847
3701410551,3.099999905,7.820000172
3701410617,3.079999924,7.119999886
3701410681,2.910000086,7.369999886
3701410713,2.99000001,8.109999657
3701410778,3.630000114,6.78000021
3701410842,2.49000001,8.489999771
3701410906,1.179999948,9.779999733
3701410970,2.890000105,10.03999996
3701411035,2.960000038,8.930000305
3701411099,4.039999962,9.010000229
3701411133,2.880000114,7.820000172
3701411198,1.75,7.829999924
3701411262,3.349999905,8.840000153
3701411326,3.00999999,8.18999958
3701411390,1.690000057,7.610000134
3701411454,1.75,7.760000229
3701411519,0.769999981,8.93999958
3701411553,2.75999999,8.199999809
3701411614,3.769999981,8.880000114
3701411678,3.769999981,7.019999981
3701411743,0.159999996,9.25
3701411807,3.849999905,7.670000076
3701411872,0.370000005,7.730000019
3701411937,0.029999999,8.220000267
3701412001,2.00999999,7.71999979
3701412033,1.100000024,7.760000229
3701412098,1.419999957,6.789999962
3701412164,1.559999943,8.630000114
3701412228,1.679999948,8
3701412292,3.029999971,8.569999695
3701412357,2.339999914,7.599999905
3701412421,1.299999952,7.289999962
3701412454,2.24000001,8.109999657
3701412520,0.699999988,7.929999828
3701412584,1.99000001,8.039999962
3701412648,1.940000057,8.090000153
3701412712,1.179999948,7.590000153
3701412777,1.049999952,7.730000019
3701412841,2.910000086,5.78000021
3701412874,0.879999995,7.269999981
3701412938,1.029999971,7.610000134
3701413003,0.340000004,6.619999886
3701413067,1.360000014,6.329999924
3701413133,2.160000086,5.429999828
3701413197,-1.24000001,7.829999924
3701413261,1.460000038,8.020000458
3701413293,2.019999981,7.800000191
3701413358,-0.889999986,7.440000057
3701413422,-0.230000004,7.21999979
3701413487,0.349999994,8.319999695
3701413551,-0.119999997,7.510000229
3701413616,0.180000007,6.820000172
3701413680,1.100000024,6.050000191
3701413713,0.349999994,8.460000038
3701413778,2.180000067,7.409999847
3701413842,2.130000114,7.690000057
3701413907,1.090000033,6.119999886
3701413971,0.400000006,6.579999924
3701414036,1.279999971,8.100000381
3701414105,1.320000052,6.920000076
3701414137,0.379999995,7.059999943
3701414201,1.779999971,7.71999979
3701414266,0.519999981,7.5
3701414330,0.610000014,7
3701414395,1.039999962,8.039999962
3701414460,0.449999988,6.699999809
3701414493,0.379999995,8.010000229
3701414558,1.299999952,7.769999981
3701414622,0.150000006,6.940000057
3701414686,0.310000002,6.760000229
3701414751,0.419999987,6.53000021
3701414815,-0.75,6.949999809
3701414880,-0.50999999,7.559999943
3701414913,1.429999948,6.449999809
3701414978,-0.209999993,7.519999981
3701415042,0.75999999,7.179999828
3701415106,0.01,7.199999809
3701415171,1.070000052,6.289999962
3701415235,-0.090000004,6.980000019
3701415299,1.269999981,6.539999962
3701415334,0.550000012,6.579999924
3701415398,0.039999999,7.039999962
3701415460,1.179999948,6.659999847
3701415525,-0.07,6.360000134
3701415589,0.379999995,6.130000114
3701415653,-0.579999983,7.199999809
3701415717,0.059999999,6.440000057
3701415782,0,8.529999733
3701415814,-3.24000001,8.649999619
3701415878,-0.75,9.649999619
3701415942,-0.5,9.029999733
3701416007,0.129999995,7.579999924
3701416072,1.970000029,8.199999809
3701416136,-1.200000048,9.710000038
3701416200,-0.839999974,7.449999809
3701416233,-0.370000005,7.699999809
3701416298,-0.180000007,7.869999886
3701416362,-0.370000005,8.25
3701416426,0.300000012,8.029999733
3701416490,0.75999999,7.869999886
3701416555,-0.5,8.050000191
3701416619,-0.180000007,8.380000114
3701416653,-0.579999983,6.809999943
3701416714,-0.930000007,7.309999943
3701416778,1.279999971,8.010000229
3701416843,1.039999962,8.699999809
3701416908,0.289999992,6.659999847
3701416972,-0.330000013,8.68999958
3701417037,-0.239999995,7.829999924
3701417101,-2.619999886,7.429999828
3701417133,-2.160000086,8.760000229
3701417198,-0.300000012,8.479999542
3701417262,-2.079999924,8.93999958
3701417326,-1.720000029,8.180000305
3701417390,-0.569999993,9.069999695
3701417455,-0.540000021,8.630000114
3701417520,-2.25999999,9.020000458
3701417553,0.200000003,8.06000042
3701417618,0.25,7.420000076
3701417682,-3.089999914,7.840000153
3701417746,-0.829999983,9.380000114
3701417810,0.25999999,8.56000042
3701417875,-1.669999957,8.31000042
3701417939,-1.169999957,8.539999962
3701417973,-0.280000001,8.640000343
3701418034,-1.350000024,8.890000343
3701418098,0.639999986,8.239999771
3701418163,1.299999952,7.440000057
3701418228,-0.970000029,8.359999657
3701418292,-0.930000007,8.529999733
3701418357,0.889999986,8.899999619
3701418421,-0.959999979,8.430000305
3701418453,-2.970000029,7.699999809
3701418518,0.25999999,7.889999866
3701418582,-0.300000012,8.279999733
3701418647,2.230000019,6.610000134
3701418711,-0.75,9.31000042
3701418777,-0.800000012,8.180000305
3701418842,0.189999998,8.18999958
3701418874,0.129999995,8.590000153
3701418939,-0.239999995,8.609999657
3701419003,-2.099999905,7.710000038
3701419068,0.409999996,8.25
3701419132,0.779999971,9.050000191
3701419196,0.899999976,9.029999733
3701419260,-1.690000057,8.680000305
3701419295,-1.74000001,8.270000458
3701419361,-3,8.239999771
3701419425,-0.949999988,7.539999962
3701419489,0,8.18999958
3701419554,-0.219999999,9.069999695
3701419618,0.769999981,8.869999886
3701419653,-0.150000006,8.100000381
3701419714,-0.75,8.210000038
3701419778,-0.949999988,8.050000191
3701419842,0.939999998,7.03000021
3701419907,0.790000021,8.350000381
3701419975,0.74000001,8.390000343
3701420036,-1.5,8.220000267
3701420100,-1.879999995,8
3701420133,-0.50999999,7.980000019
3701420198,-0.560000002,7.519999981
3701420262,1.389999986,7.03000021
3701420326,-0.029999999,7.369999886
3701420390,0.219999999,5.75
3701420455,-1.059999943,6.789999962
3701420519,-2.400000095,6.409999847
3701420553,-2.190000057,7.329999924
3701420616,-0.140000001,7.860000134
3701420680,-1.639999986,8.260000229
3701420745,0.370000005,7.460000038
3701420809,-1.480000019,7.71999979
3701420873,-1.120000005,7.809999943
3701420937,-0.029999999,7.869999886
3701421002,-0.170000002,7.03000021
3701421034,-0.790000021,6.320000172
3701421098,-0.850000024,7.820000172
3701421163,-0.529999971,7.789999962
3701421229,-0.370000005,8.159999847
3701421293,-3.529999971,6.840000153
3701421358,-1.590000033,8.319999695
3701421422,-0.939999998,7.559999943
3701421454,-3.880000114,7.849999905
3701421518,-0.920000017,7.78000021
3701421582,-1.970000029,7.420000076
3701421647,-1.570000052,8.81000042
3701421711,-1.909999967,8.880000114
3701421776,-0.090000004,8.109999657
3701421840,-0.910000026,8.329999924
3701421874,-1.350000024,5.639999866
3701421936,-1.539999962,8.010000229
3701422001,-1.779999971,6.820000172
3701422065,-0.529999971,7.5
3701422129,-2.630000114,8.409999847
3701422194,-0.439999998,8.680000305
3701422258,-1.929999948,6.920000076
3701422293,-2.059999943,7.019999981
3701422353,-2.160000086,7.800000191
3701422418,-1.940000057,8.81000042
3701422482,0.059999999,9.18999958
3701422548,0.230000004,8.890000343
3701422613,-1.220000029,8.630000114
3701422677,-1.799999952,8.649999619
3701422741,-2.450000048,9.06000042
3701422774,0,8.659999847
3701422838,-0.560000002,9.68999958
3701422902,-1.360000014,9.180000305
3701422966,-0.340000004,7.710000038
3701423031,0.569999993,8.840000153
3701423095,-0.970000029,7.889999866
3701423160,-0.059999999,7.579999924
