bin,obs,time,deployment,bin_1_distance,cell_length,correlation_magnitude_beam1,correlation_magnitude_beam2,correlation_magnitude_beam3,correlation_magnitude_beam4,driver_timestamp,echo_intensity_beam1,echo_intensity_beam2,echo_intensity_beam3,echo_intensity_beam4,ensemble_number,error_velocity,heading,ingestion_timestamp,internal_timestamp,num_cells,percent_bad_beams,percent_good_3beam,percent_good_4beam,percent_transforms_reject,pitch,port_timestamp,preferred_timestamp,pressure,roll,salinity,sysconfig_vertical_orientation,temperature,transducer_depth,water_velocity_east,water_velocity_north,water_velocity_up,corrected_echo_intensity_beam1,corrected_echo_intensity_beam2,corrected_echo_intensity_beam3,corrected_echo_intensity_beam4,eastward_seawater_velocity,northward_seawater_velocity,upward_seawater_velocity,error_seawater_velocity,bin_depths,lat,lon
1,12,3701842378,7,210,100,127,125,124,125,3716275533,153,156,157,154,159,5,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,75,-17,5,68.85,70.2,70.65,69.3,0.06785396,-0.036191713,0.005,0.005,20.68475081,44.65628,-124.09522
2,0,3701799178,7,210,100,122,125,124,126,3716275533,144,148,147,144,135,1,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,0,-100,2,64.8,66.6,66.15,64.8,-0.026393358,-0.096454086,0.002,0.001,19.10057972,44.65628,-124.09522
2,1,3701802778,7,210,100,123,127,125,127,3716275533,148,149,151,147,137,-1,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,-1,-28,14,66.6,67.05,67.95,66.15,-0.008354681,-0.02674321,0.014,-0.001,19.07380103,44.65628,-124.09522
2,2,3701806378,7,210,100,126,126,125,125,3716275533,143,149,148,144,139,3,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,14,60,14,64.35,67.05,66.6,64.8,0.029339587,0.054177381,0.014,0.003,19.24339929,44.65628,-124.09522
2,3,3701809978,7,210,100,125,127,125,125,3716275533,144,149,150,145,141,6,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,31,148,5,64.8,67.05,67.5,65.25,0.068961944,0.134570614,0.005,0.006,19.59747238,44.65628,-124.09522
2,4,3701813578,7,210,100,124,125,123,124,3716275533,151,154,155,151,143,9,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-23,184,7,67.95,69.3,69.75,67.95,0.026377986,0.183546185,0.007,0.009,19.99121681,44.65628,-124.09522
2,5,3701817178,7,210,100,129,128,130,127,3716275533,161,163,167,161,145,11,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-48,208,16,72.45,73.35,75.15,72.45,0.008598651,0.213293374,0.016,0.011,20.40082923,44.65628,-124.09522
2,6,3701820778,7,210,100,127,126,126,125,3716275533,148,151,152,149,147,-2,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-50,158,6,66.6,67.95,68.4,67.05,-0.006526758,0.165594086,0.006,-0.002,20.74101518,44.65628,-124.09522
2,7,3701824378,7,210,100,126,126,125,125,3716275533,157,161,162,158,149,-15,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-44,160,6,70.65,72.45,72.9,71.1,-0.000211648,0.165939613,0.006,-0.015,20.8679649,44.65628,-124.09522
2,8,3701827978,7,210,100,127,124,127,125,3716275533,151,155,155,151,151,8,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-39,161,-1,67.95,69.75,69.75,67.95,0.004874992,0.165584524,-0.001,0.008,20.80746544,44.65628,-124.09522
2,9,3701831578,7,210,100,125,125,126,128,3716275533,146,152,152,149,153,5,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-14,137,3,65.7,68.4,68.4,67.05,0.022654327,0.135837335,0.003,0.005,20.67158952,44.65628,-124.09522
2,10,3701835178,7,210,100,126,127,125,124,3716275533,147,153,151,148,155,-6,11359,3716275535,3701835000,30,1,0,98,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-29,25,2,66.15,68.85,67.95,66.6,-0.02137358,0.031767438,0.002,-0.006,20.33041165,44.65628,-124.09522
2,11,3701838778,7,210,100,128,128,127,128,3716275533,150,152,155,151,157,6,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-41,17,4,67.5,68.4,69.75,67.95,-0.035059505,0.027218213,0.004,0.006,20.0011348,44.65628,-124.09522
2,12,3701842378,7,210,100,125,128,125,127,3716275533,146,150,150,147,159,16,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,49,-8,0,65.7,67.5,67.5,66.15,0.045151186,-0.020648739,0,0.016,19.68475081,44.65628,-124.09522
3,0,3701799178,7,210,100,130,130,129,130,3716275533,140,144,144,141,135,1,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,26,-115,1,63,64.8,64.8,63.45,-0.0052743,-0.117784472,0.001,0.001,18.10057972,44.65628,-124.09522
3,1,3701802778,7,210,100,128,126,126,125,3716275533,143,144,147,141,137,8,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,8,-17,10,64.35,64.8,66.15,63.45,0.003229456,-0.018508663,0.01,0.008,18.07380103,44.65628,-124.09522
3,2,3701806378,7,210,100,125,126,126,126,3716275533,138,144,142,138,139,0,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-7,52,11,62.1,64.8,63.9,62.1,0.00697276,0.05200366,0.011,0,18.24339929,44.65628,-124.09522
3,3,3701809978,7,210,100,126,127,127,126,3716275533,140,144,144,140,141,4,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,19,143,-1,63,64.8,64.8,63,0.056067798,0.132915018,-0.001,0.004,18.59747238,44.65628,-124.09522
3,4,3701813578,7,210,100,125,125,124,125,3716275533,143,146,147,143,143,-5,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-17,168,6,64.35,65.7,66.15,64.35,0.027942419,0.166529941,0.006,-0.005,18.99121681,44.65628,-124.09522
3,5,3701817178,7,210,100,129,130,128,130,3716275533,156,160,161,159,145,0,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-45,218,12,70.2,72,72.45,71.55,0.014131544,0.222147022,0.012,0,19.40082923,44.65628,-124.09522
3,6,3701820778,7,210,100,127,127,126,124,3716275533,142,145,146,143,147,-6,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-58,170,6,63.9,65.25,65.7,64.35,-0.011075983,0.179280012,0.006,-0.006,19.74101518,44.65628,-124.09522
3,7,3701824378,7,210,100,125,125,125,125,3716275533,151,155,156,152,149,-8,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-46,172,7,67.95,69.75,70.2,68.4,0.001026384,0.17804198,0.007,-0.008,19.8679649,44.65628,-124.09522
3,8,3701827978,7,210,100,126,124,127,125,3716275533,144,148,149,145,151,-18,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-26,168,-2,64.8,66.6,67.05,65.25,0.019261534,0.168905279,-0.002,-0.018,19.80746544,44.65628,-124.09522
3,9,3701831578,7,210,100,125,126,127,126,3716275533,141,148,146,142,153,-14,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,5,170,5,63.45,66.6,65.7,63.9,0.049690214,0.162652644,0.005,-0.014,19.67158952,44.65628,-124.09522
3,10,3701835178,7,210,100,126,126,128,126,3716275533,143,145,148,142,155,-6,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-17,6,-2,64.35,65.25,66.6,63.9,-0.014813669,0.010274007,-0.002,-0.006,19.33041165,44.65628,-124.09522
3,11,3701838778,7,210,100,125,127,125,127,3716275533,145,147,149,145,157,-17,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-60,-13,6,65.25,66.15,67.05,65.25,-0.061303612,0.003296532,0.006,-0.017,19.0011348,44.65628,-124.09522
3,12,3701842378,7,210,100,127,123,126,126,3716275533,143,146,148,142,159,10,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,31,-3,-2,64.35,65.7,66.6,63.9,0.029109047,-0.011075349,-0.002,0.01,18.68475081,44.65628,-124.09522
4,0,3701799178,7,210,100,123,123,125,125,3716275533,136,140,141,136,135,2,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,49,-98,2,61.2,63,63.45,61.2,0.021397011,-0.10745775,0.002,0.002,17.10057972,44.65628,-124.09522
4,1,3701802778,7,210,100,124,125,126,127,3716275533,137,141,143,138,137,28,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,25,-51,9,61.65,63.45,64.35,62.1,0.010652909,-0.055789923,0.009,0.028,17.07380103,44.65628,-124.09522
4,2,3701806378,7,210,100,127,126,124,123,3716275533,134,140,139,135,139,-15,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-3,41,13,60.3,63,62.55,60.75,0.007927654,0.040337976,0.013,-0.015,17.24339929,44.65628,-124.09522
4,3,3701809978,7,210,100,125,125,126,126,3716275533,135,140,139,135,141,-3,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,6,107,1,60.75,63,62.55,60.75,0.034027389,0.101622521,0.001,-0.003,17.59747238,44.65628,-124.09522
4,4,3701813578,7,210,100,126,126,127,126,3716275533,139,142,143,139,143,-11,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-33,167,5,62.55,63.9,64.35,62.55,0.012245808,0.169788222,0.005,-0.011,17.99121681,44.65628,-124.09522
4,5,3701817178,7,210,100,120,123,122,121,3716275533,146,151,151,149,145,-4,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-50,206,9,65.7,67.95,67.95,67.05,0.006141713,0.211892141,0.009,-0.004,18.40082923,44.65628,-124.09522
4,6,3701820778,7,210,100,127,125,126,126,3716275533,138,141,142,138,147,6,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-42,191,7,62.1,63.45,63.9,62.1,0.009899158,0.195312587,0.007,0.006,18.74101518,44.65628,-124.09522
4,7,3701824378,7,210,100,126,126,126,127,3716275533,146,150,150,146,149,4,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-38,188,5,65.7,67.5,67.5,65.7,0.01296555,0.191363253,0.005,0.004,18.8679649,44.65628,-124.09522
4,8,3701827978,7,210,100,125,127,126,125,3716275533,138,142,142,140,151,2,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-22,185,-2,62.1,63.9,63.9,63,0.027606455,0.184246801,-0.002,0.002,18.80746544,44.65628,-124.09522
4,9,3701831578,7,210,100,127,127,126,127,3716275533,136,141,141,137,153,1,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-5,157,7,61.2,63.45,63.45,61.65,0.036613742,0.152752852,0.007,0.001,18.67158952,44.65628,-124.09522
4,10,3701835178,7,210,100,128,126,126,129,3716275533,137,140,143,139,155,-13,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-34,26,-3,61.65,63,64.35,62.55,-0.025932367,0.034051613,-0.003,-0.013,18.33041165,44.65628,-124.09522
4,11,3701838778,7,210,100,128,126,129,127,3716275533,142,144,146,140,157,-2,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-77,-6,11,63.9,64.8,65.7,63,-0.075853355,0.014535081,0.011,-0.002,18.0011348,44.65628,-124.09522
4,12,3701842378,7,210,100,129,130,127,129,3716275533,138,143,145,139,159,-4,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,28,-28,4,62.1,64.35,65.25,62.55,0.019617257,-0.03439714,0.004,-0.004,17.68475081,44.65628,-124.09522
5,0,3701799178,7,210,100,128,128,127,127,3716275533,134,139,139,134,135,-5,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,50,-105,5,60.3,62.55,62.55,60.3,0.020514016,-0.114473469,0.005,-0.005,16.10057972,44.65628,-124.09522
5,1,3701802778,7,210,100,127,126,125,127,3716275533,134,138,139,135,137,-1,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,27,-51,6,60.3,62.1,62.55,60.75,0.01258199,-0.05631779,0.006,-0.001,16.07380103,44.65628,-124.09522
5,2,3701806378,7,210,100,127,126,128,126,3716275533,133,138,136,134,139,-8,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,1,6,13,59.85,62.1,61.2,60.3,0.002548142,0.005523312,0.013,-0.008,16.24339929,44.65628,-124.09522
5,3,3701809978,7,210,100,125,127,125,127,3716275533,132,137,137,132,141,-6,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,0,100,3,59.4,61.65,61.65,59.4,0.026392647,0.09645428,0.003,-0.006,16.59747238,44.65628,-124.09522
5,4,3701813578,7,210,100,127,127,127,127,3716275533,135,138,139,135,143,-2,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-13,152,7,60.75,62.1,62.55,60.75,0.027577767,0.15004155,0.007,-0.002,16.99121681,44.65628,-124.09522
5,5,3701817178,7,210,100,126,124,125,126,3716275533,139,144,143,141,145,7,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-53,203,4,62.55,64.8,64.35,63.45,0.002456305,0.209790292,0.004,0.007,17.40082923,44.65628,-124.09522
5,6,3701820778,7,210,100,126,126,125,127,3716275533,134,139,140,135,147,4,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-57,201,3,60.3,62.55,63,60.75,-0.001929719,0.208916912,0.003,0.004,17.74101518,44.65628,-124.09522
5,7,3701824378,7,210,100,127,126,126,126,3716275533,141,144,145,141,149,-22,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-36,184,0,63.45,64.8,65.25,63.45,0.01383893,0.186977229,0,-0.022,17.8679649,44.65628,-124.09522
5,8,3701827978,7,210,100,126,126,127,127,3716275533,133,136,137,134,151,-9,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-7,166,-4,59.85,61.2,61.65,60.3,0.037059994,0.161961591,-0.004,-0.009,17.80746544,44.65628,-124.09522
5,9,3701831578,7,210,100,126,125,128,127,3716275533,131,136,138,132,153,6,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-23,159,0,58.95,61.2,62.1,59.4,0.019779824,0.159432614,0,0.006,17.67158952,44.65628,-124.09522
5,10,3701835178,7,210,100,126,129,129,128,3716275533,133,138,137,134,155,3,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-28,33,-3,59.85,62.1,61.65,60.3,-0.018297625,0.039219854,-0.003,0.003,17.33041165,44.65628,-124.09522
5,11,3701838778,7,210,100,127,130,127,127,3716275533,137,141,140,134,157,3,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-71,1,12,61.65,63.45,63,60.3,-0.068218613,0.019703322,0.012,0.003,17.0011348,44.65628,-124.09522
5,12,3701842378,7,210,100,127,125,126,126,3716275533,132,135,140,133,159,2,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,11,-34,4,59.4,60.75,63,59.85,0.001636471,-0.035697646,0.004,0.002,16.68475081,44.65628,-124.09522
6,0,3701799178,7,210,100,125,127,128,126,3716275533,131,135,137,132,135,1,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,43,-102,4,58.95,60.75,61.65,59.4,0.014554031,-0.109732311,0.004,0.001,15.10057972,44.65628,-124.09522
6,1,3701802778,7,210,100,126,127,127,126,3716275533,130,135,136,131,137,-3,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,10,-65,2,58.5,60.75,61.2,58.95,-0.007510274,-0.065334491,0.002,-0.003,15.07380103,44.65628,-124.09522
6,2,3701806378,7,210,100,127,128,126,126,3716275533,130,137,132,131,139,-15,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,23,0,10,58.5,61.65,59.4,58.95,0.02218444,-0.006070472,0.01,-0.015,15.24339929,44.65628,-124.09522
6,3,3701809978,7,210,100,127,127,128,126,3716275533,130,135,135,129,141,-16,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,14,97,2,58.5,60.75,60.75,58.05,0.039104467,0.089865681,0.002,-0.016,15.59747238,44.65628,-124.09522
6,4,3701813578,7,210,100,126,126,125,127,3716275533,130,134,134,130,143,2,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-22,125,5,58.5,60.3,60.3,58.5,0.011770867,0.126374233,0.005,0.002,15.99121681,44.65628,-124.09522
6,5,3701817178,7,210,100,125,125,125,124,3716275533,133,137,138,134,145,1,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-74,146,-2,59.85,61.65,62.1,60.3,-0.032842903,0.160353808,-0.002,0.001,16.40082923,44.65628,-124.09522
6,6,3701820778,7,210,100,125,125,127,125,3716275533,133,137,139,133,147,-2,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-48,213,4,59.85,61.65,62.55,59.85,0.009918284,0.218116088,0.004,-0.002,16.74101518,44.65628,-124.09522
6,7,3701824378,7,210,100,126,126,127,127,3716275533,136,140,141,136,149,1,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-24,218,-1,61.2,63,63.45,61.2,0.034386943,0.216604566,-0.001,0.001,16.8679649,44.65628,-124.09522
